1235,831,34,false
577,846,33,false
335,576,54,false
609,1604,97,false
1465,1753,5,false
1472,1080,45,false
1415,736,43,true
1113,1308,21,true
429,1161,90,false
708,1977,37,true
1492,907,68,false
1182,651,13,false
339,1843,43,true
1004,1240,66,true
1284,620,43,true
1242,1246,24,true
529,779,75,false
849,1218,95,true
1369,1606,40,false
1010,1311,66,true
1174,1173,76,false
551,894,19,false
542,1917,25,true
1008,1771,25,false
1492,1727,1,true
394,619,23,false
1062,1638,2,true
764,1689,52,false
1182,1926,73,false
897,1607,14,true
703,855,7,true
510,1076,68,false
1299,526,83,true
356,1829,3,false
133,1486,69,true
210,506,33,false
1481,1730,98,false
1173,1706,52,true
1218,1346,41,true
261,855,98,true
1256,1338,75,false
706,1834,85,false
753,1120,28,false
889,1418,92,true
921,526,26,true
1355,1951,93,false
796,1471,55,true
675,766,18,true
1148,1472,25,true
706,972,59,false
